true_rating,predicted_rating,residual,abs_error
2.6,3.786499999999996,-1.1864999999999961,1.1864999999999961
4.0,3.759500000000001,0.24049999999999905,0.24049999999999905
3.8,3.9615000000000005,-0.16150000000000064,0.16150000000000064
3.2,3.7584999999999957,-0.5584999999999956,0.5584999999999956
4.4,3.2974999999999977,1.1025000000000027,1.1025000000000027
2.6,3.6424999999999987,-1.0424999999999986,1.0424999999999986
2.5,3.657000000000003,-1.1570000000000031,1.1570000000000031
3.4,3.6990000000000003,-0.2990000000000004,0.2990000000000004
4.9,3.8505000000000007,1.0494999999999997,1.0494999999999997
4.9,3.5189999999999992,1.3810000000000011,1.3810000000000011
4.0,3.9799999999999995,0.020000000000000462,0.020000000000000462
3.8,3.678500000000002,0.12149999999999794,0.12149999999999794
3.0,3.5810000000000004,-0.5810000000000004,0.5810000000000004
3.5,3.8564999999999987,-0.3564999999999987,0.3564999999999987
4.9,3.296500000000005,1.6034999999999955,1.6034999999999955
4.5,3.5685000000000002,0.9314999999999998,0.9314999999999998
3.5,4.087999999999997,-0.5879999999999974,0.5879999999999974
3.0,3.7085000000000012,-0.7085000000000012,0.7085000000000012
3.3,3.7605000000000053,-0.46050000000000546,0.46050000000000546
3.3,3.4855000000000005,-0.18550000000000066,0.18550000000000066
3.5,3.692499999999998,-0.19249999999999812,0.19249999999999812
3.3,3.6289999999999996,-0.32899999999999974,0.32899999999999974
3.8,3.4420000000000006,0.3579999999999992,0.3579999999999992
4.0,3.6755000000000035,0.32449999999999646,0.32449999999999646
4.9,4.041499999999999,0.8585000000000012,0.8585000000000012
3.1,3.5585000000000027,-0.45850000000000257,0.45850000000000257
4.5,4.040499999999997,0.4595000000000029,0.4595000000000029
3.8,3.7325000000000004,0.06749999999999945,0.06749999999999945
4.4,3.6574999999999993,0.742500000000001,0.742500000000001
4.2,3.586500000000001,0.6134999999999993,0.6134999999999993
4.7,3.4610000000000007,1.2389999999999994,1.2389999999999994
4.7,3.697375,1.002625,1.002625
3.4,3.5764999999999993,-0.17649999999999944,0.17649999999999944
4.5,3.862,0.6379999999999999,0.6379999999999999
4.5,3.554500000000002,0.9454999999999978,0.9454999999999978
4.2,3.7294999999999963,0.4705000000000039,0.4705000000000039
4.5,3.8555000000000037,0.6444999999999963,0.6444999999999963
3.0,3.478499999999999,-0.47849999999999904,0.47849999999999904
3.1,3.832999999999998,-0.7329999999999979,0.7329999999999979
2.7,4.058999999999998,-1.3589999999999982,1.3589999999999982
4.3,3.6949999999999985,0.6050000000000013,0.6050000000000013
3.0,3.592,-0.5920000000000001,0.5920000000000001
4.7,3.9649999999999976,0.7350000000000025,0.7350000000000025
4.3,3.2515000000000027,1.048499999999997,1.048499999999997
3.0,3.783999999999997,-0.7839999999999971,0.7839999999999971
3.0,3.5320000000000027,-0.5320000000000027,0.5320000000000027
3.9,3.67,0.22999999999999998,0.22999999999999998
3.6,3.755,-0.1549999999999998,0.1549999999999998
3.4,3.7280000000000006,-0.32800000000000074,0.32800000000000074
3.4,3.4139999999999975,-0.01399999999999757,0.01399999999999757
2.6,3.6649999999999996,-1.0649999999999995,1.0649999999999995
2.7,3.5384999999999964,-0.8384999999999962,0.8384999999999962
4.9,3.6255000000000006,1.2744999999999997,1.2744999999999997
4.1,3.7270000000000056,0.372999999999994,0.372999999999994
4.3,4.240999999999996,0.059000000000003716,0.059000000000003716
2.8,3.8147500000000023,-1.0147500000000025,1.0147500000000025
3.6,4.062999999999997,-0.46299999999999697,0.46299999999999697
3.2,3.8230000000000035,-0.6230000000000033,0.6230000000000033
2.5,3.8510000000000013,-1.3510000000000013,1.3510000000000013
4.8,3.7664999999999997,1.0335,1.0335
4.9,3.7440000000000024,1.155999999999998,1.155999999999998
3.1,3.9525000000000023,-0.8525000000000023,0.8525000000000023
4.5,3.812000000000003,0.6879999999999971,0.6879999999999971
4.2,3.7895000000000016,0.41049999999999853,0.41049999999999853
4.4,3.5640000000000005,0.8359999999999999,0.8359999999999999
4.0,3.633000000000003,0.3669999999999969,0.3669999999999969
4.7,3.8705000000000016,0.8294999999999986,0.8294999999999986
4.5,3.7079999999999966,0.7920000000000034,0.7920000000000034
4.2,3.759,0.4410000000000003,0.4410000000000003
3.6,4.104999999999999,-0.5049999999999986,0.5049999999999986
3.5,4.1129999999999995,-0.6129999999999995,0.6129999999999995
2.6,3.702000000000004,-1.1020000000000039,1.1020000000000039
3.7,4.057499999999997,-0.35749999999999726,0.35749999999999726
2.6,3.9230000000000045,-1.3230000000000044,1.3230000000000044
2.7,4.030499999999998,-1.330499999999998,1.330499999999998
3.9,3.5310000000000006,0.36899999999999933,0.36899999999999933
3.0,3.9764999999999957,-0.9764999999999957,0.9764999999999957
3.2,3.776000000000004,-0.5760000000000036,0.5760000000000036
4.6,3.7804999999999978,0.8195000000000019,0.8195000000000019
3.3,3.687000000000003,-0.3870000000000031,0.3870000000000031
4.0,3.8409999999999984,0.15900000000000158,0.15900000000000158
4.2,3.9429999999999956,0.25700000000000456,0.25700000000000456
3.0,3.902500000000001,-0.9025000000000012,0.9025000000000012
3.9,3.749000000000001,0.1509999999999989,0.1509999999999989
3.1,3.5420000000000016,-0.4420000000000015,0.4420000000000015
2.7,3.5315000000000016,-0.8315000000000015,0.8315000000000015
4.9,3.654000000000004,1.2459999999999964,1.2459999999999964
5.0,3.600500000000002,1.399499999999998,1.399499999999998
3.4,3.515500000000003,-0.11550000000000304,0.11550000000000304
4.4,4.059499999999996,0.340500000000004,0.340500000000004
2.8,4.081500000000005,-1.2815000000000047,1.2815000000000047
4.6,3.6810000000000014,0.9189999999999983,0.9189999999999983
3.7,3.6775,0.022499999999999964,0.022499999999999964
4.6,3.6414999999999993,0.9585000000000004,0.9585000000000004
4.2,3.9689999999999994,0.23100000000000076,0.23100000000000076
3.4,3.8275000000000023,-0.42750000000000243,0.42750000000000243
3.5,4.010000000000002,-0.5100000000000016,0.5100000000000016
2.9,3.931,-1.0310000000000001,1.0310000000000001
3.9,3.6325000000000007,0.2674999999999992,0.2674999999999992
4.5,3.7194999999999983,0.7805000000000017,0.7805000000000017
3.4,3.4384999999999972,-0.038499999999997314,0.038499999999997314
4.0,3.4944999999999986,0.5055000000000014,0.5055000000000014
4.8,3.933499999999999,0.8665000000000007,0.8665000000000007
3.0,3.9540000000000015,-0.9540000000000015,0.9540000000000015
2.6,3.842000000000001,-1.2420000000000009,1.2420000000000009
4.0,3.6014999999999997,0.3985000000000003,0.3985000000000003
4.8,3.618500000000003,1.1814999999999967,1.1814999999999967
4.3,3.8365000000000036,0.46349999999999625,0.46349999999999625
4.0,4.075999999999997,-0.07599999999999696,0.07599999999999696
3.5,3.644500000000001,-0.14450000000000118,0.14450000000000118
2.8,3.8124999999999987,-1.0124999999999988,1.0124999999999988
3.1,3.312500000000002,-0.21250000000000213,0.21250000000000213
2.6,3.797500000000004,-1.1975000000000038,1.1975000000000038
3.4,4.115999999999998,-0.715999999999998,0.715999999999998
2.7,3.4299999999999993,-0.7299999999999991,0.7299999999999991
2.5,3.9485000000000023,-1.4485000000000023,1.4485000000000023
2.9,3.8525000000000023,-0.9525000000000023,0.9525000000000023
4.2,3.922500000000001,0.27749999999999897,0.27749999999999897
3.4,3.8455000000000057,-0.4455000000000058,0.4455000000000058
3.1,3.4255000000000035,-0.32550000000000345,0.32550000000000345
4.2,3.6485000000000007,0.5514999999999994,0.5514999999999994
4.9,3.5694999999999992,1.3305000000000011,1.3305000000000011
2.7,3.765000000000003,-1.0650000000000026,1.0650000000000026
3.1,3.6625000000000028,-0.5625000000000027,0.5625000000000027
3.0,3.674000000000001,-0.6740000000000008,0.6740000000000008
4.3,4.2315,0.06850000000000023,0.06850000000000023
4.1,3.645,0.4549999999999996,0.4549999999999996
4.3,3.9375,0.3624999999999998,0.3624999999999998
2.5,3.879999999999997,-1.3799999999999968,1.3799999999999968
2.9,3.963999999999998,-1.0639999999999983,1.0639999999999983
4.0,3.6534999999999993,0.3465000000000007,0.3465000000000007
3.5,3.69,-0.18999999999999995,0.18999999999999995
3.6,3.5327499999999974,0.0672500000000027,0.0672500000000027
4.0,3.4179999999999975,0.5820000000000025,0.5820000000000025
3.7,3.711999999999998,-0.01199999999999779,0.01199999999999779
4.5,3.4495000000000022,1.0504999999999978,1.0504999999999978
4.4,3.4405000000000014,0.9594999999999989,0.9594999999999989
2.8,3.5680000000000023,-0.7680000000000025,0.7680000000000025
4.7,3.5905000000000022,1.109499999999998,1.109499999999998
3.2,3.821499999999995,-0.6214999999999948,0.6214999999999948
4.7,3.6449999999999982,1.055000000000002,1.055000000000002
3.9,3.967500000000003,-0.067500000000003,0.067500000000003
3.6,3.448000000000001,0.15199999999999925,0.15199999999999925
4.2,3.6075000000000013,0.5924999999999989,0.5924999999999989
3.2,3.9430000000000005,-0.7430000000000003,0.7430000000000003
3.2,3.5799999999999983,-0.3799999999999981,0.3799999999999981
4.6,3.600000000000001,0.9999999999999987,0.9999999999999987
3.1,3.660000000000001,-0.5600000000000009,0.5600000000000009
2.9,3.701500000000001,-0.8015000000000012,0.8015000000000012
3.0,3.621499999999998,-0.6214999999999979,0.6214999999999979
2.6,3.701000000000003,-1.101000000000003,1.101000000000003
5.0,3.6694999999999975,1.3305000000000025,1.3305000000000025
4.3,3.632500000000005,0.6674999999999947,0.6674999999999947
3.0,3.757499999999997,-0.7574999999999972,0.7574999999999972
4.2,3.8554999999999997,0.3445000000000005,0.3445000000000005
4.9,3.654,1.2460000000000004,1.2460000000000004
3.2,3.907999999999995,-0.7079999999999949,0.7079999999999949
3.4,3.7715000000000005,-0.3715000000000006,0.3715000000000006
4.5,3.8560000000000025,0.6439999999999975,0.6439999999999975
4.5,3.929499999999998,0.5705000000000018,0.5705000000000018
2.6,3.5329999999999995,-0.9329999999999994,0.9329999999999994
4.2,3.685000000000001,0.5149999999999992,0.5149999999999992
2.8,3.577499999999999,-0.777499999999999,0.777499999999999
2.6,3.651499999999999,-1.051499999999999,1.051499999999999
4.0,3.4554999999999993,0.5445000000000007,0.5445000000000007
4.7,3.8074999999999988,0.8925000000000014,0.8925000000000014
3.5,3.5170000000000026,-0.01700000000000257,0.01700000000000257
4.7,3.5825000000000014,1.1174999999999988,1.1174999999999988
2.9,3.621500000000001,-0.7215000000000011,0.7215000000000011
3.3,3.9235000000000015,-0.6235000000000017,0.6235000000000017
4.7,3.4289999999999994,1.2710000000000008,1.2710000000000008
4.4,3.9630000000000027,0.4369999999999976,0.4369999999999976
2.9,3.5550000000000046,-0.6550000000000047,0.6550000000000047
5.0,4.0554999999999986,0.9445000000000014,0.9445000000000014
2.7,3.4524999999999952,-0.7524999999999951,0.7524999999999951
4.7,3.5875000000000004,1.1124999999999998,1.1124999999999998
4.4,3.728000000000001,0.6719999999999993,0.6719999999999993
4.7,3.700499999999999,0.9995000000000012,0.9995000000000012
3.8,3.7125000000000004,0.08749999999999947,0.08749999999999947
3.8,3.8385,-0.03849999999999998,0.03849999999999998
2.6,3.6533333333333315,-1.0533333333333315,1.0533333333333315
4.8,3.9515000000000016,0.8484999999999983,0.8484999999999983
2.5,3.8340000000000027,-1.3340000000000027,1.3340000000000027
4.7,3.611999999999999,1.088000000000001,1.088000000000001
4.0,3.744000000000002,0.255999999999998,0.255999999999998
5.0,3.6950000000000016,1.3049999999999984,1.3049999999999984
2.6,3.6000000000000005,-1.0000000000000004,1.0000000000000004
4.2,3.6245000000000034,0.5754999999999968,0.5754999999999968
4.1,3.848499999999998,0.25150000000000183,0.25150000000000183
3.2,4.091000000000003,-0.8910000000000027,0.8910000000000027
3.0,3.6225000000000027,-0.6225000000000027,0.6225000000000027
2.6,3.7454999999999985,-1.1454999999999984,1.1454999999999984
3.3,3.271000000000001,0.028999999999999027,0.028999999999999027
3.5,3.7369999999999988,-0.23699999999999877,0.23699999999999877
2.6,3.7480000000000033,-1.1480000000000032,1.1480000000000032
3.6,3.7670000000000017,-0.1670000000000016,0.1670000000000016
3.7,3.7619999999999987,-0.0619999999999985,0.0619999999999985
4.2,4.231499999999996,-0.031499999999995865,0.031499999999995865
3.6,3.8850000000000016,-0.2850000000000015,0.2850000000000015
3.2,3.6025000000000023,-0.4025000000000021,0.4025000000000021
3.5,3.848666666666665,-0.3486666666666651,0.3486666666666651
5.0,3.9450000000000016,1.0549999999999984,1.0549999999999984
3.0,3.6394999999999977,-0.6394999999999977,0.6394999999999977
4.2,3.7015000000000016,0.4984999999999986,0.4984999999999986
4.3,3.2469999999999977,1.0530000000000022,1.0530000000000022
3.4,3.9005000000000023,-0.5005000000000024,0.5005000000000024
3.8,3.9355000000000073,-0.1355000000000075,0.1355000000000075
3.3,3.8619999999999965,-0.5619999999999967,0.5619999999999967
3.5,3.814500000000001,-0.3145000000000011,0.3145000000000011
3.3,3.6326000000000023,-0.33260000000000245,0.33260000000000245
3.8,3.8375000000000017,-0.037500000000001865,0.037500000000001865
4.9,3.7830000000000035,1.1169999999999969,1.1169999999999969
2.8,3.6625000000000005,-0.8625000000000007,0.8625000000000007
3.0,3.4390000000000036,-0.4390000000000036,0.4390000000000036
4.5,3.6285000000000007,0.8714999999999993,0.8714999999999993
3.3,4.057999999999999,-0.7579999999999991,0.7579999999999991
3.1,3.8889999999999993,-0.7889999999999993,0.7889999999999993
4.1,3.928000000000001,0.17199999999999882,0.17199999999999882
2.5,3.9834999999999967,-1.4834999999999967,1.4834999999999967
2.6,3.8329999999999997,-1.2329999999999997,1.2329999999999997
3.7,3.727666666666666,-0.02766666666666584,0.02766666666666584
4.9,3.5890000000000013,1.310999999999999,1.310999999999999
4.9,4.074899999999997,0.8251000000000035,0.8251000000000035
3.5,3.4531250000000004,0.046874999999999556,0.046874999999999556
3.3,3.6254999999999984,-0.32549999999999857,0.32549999999999857
3.7,3.7855000000000008,-0.08550000000000058,0.08550000000000058
4.3,3.363500000000004,0.9364999999999957,0.9364999999999957
2.6,3.5310000000000006,-0.9310000000000005,0.9310000000000005
4.8,3.6914999999999987,1.1085000000000012,1.1085000000000012
2.9,3.739999999999996,-0.8399999999999963,0.8399999999999963
2.8,4.079499999999993,-1.2794999999999934,1.2794999999999934
3.0,3.404000000000002,-0.40400000000000214,0.40400000000000214
2.6,3.8260000000000023,-1.2260000000000022,1.2260000000000022
3.8,3.9170000000000016,-0.11700000000000177,0.11700000000000177
3.5,3.8794999999999997,-0.3794999999999997,0.3794999999999997
3.8,3.8604999999999983,-0.060499999999998444,0.060499999999998444
4.8,3.7040000000000037,1.095999999999996,1.095999999999996
4.1,3.856000000000001,0.24399999999999844,0.24399999999999844
2.9,3.8635000000000015,-0.9635000000000016,0.9635000000000016
4.8,3.622999999999994,1.1770000000000058,1.1770000000000058
4.7,3.8474999999999993,0.8525000000000009,0.8525000000000009
2.8,3.6045000000000034,-0.8045000000000035,0.8045000000000035
4.3,3.6660000000000035,0.6339999999999963,0.6339999999999963
4.7,3.9044999999999987,0.7955000000000014,0.7955000000000014
4.5,3.7450000000000028,0.7549999999999972,0.7549999999999972
3.4,3.923,-0.5230000000000001,0.5230000000000001
3.7,3.7249999999999996,-0.024999999999999467,0.024999999999999467
2.6,3.6444999999999994,-1.0444999999999993,1.0444999999999993
4.4,3.6710000000000003,0.7290000000000001,0.7290000000000001
2.6,3.439499999999999,-0.8394999999999988,0.8394999999999988
3.4,3.631999999999999,-0.23199999999999887,0.23199999999999887
3.4,3.4,0.0,0.0
3.1,3.5654999999999974,-0.46549999999999736,0.46549999999999736
4.5,4.152,0.34799999999999986,0.34799999999999986
4.9,4.077000000000002,0.8229999999999986,0.8229999999999986
4.5,3.303000000000003,1.196999999999997,1.196999999999997
2.9,3.664499999999998,-0.7644999999999982,0.7644999999999982
4.1,3.7020000000000017,0.3979999999999979,0.3979999999999979
4.3,3.7949999999999964,0.5050000000000034,0.5050000000000034
4.3,3.7714999999999996,0.5285000000000002,0.5285000000000002
3.4,4.000000000000003,-0.6000000000000028,0.6000000000000028
3.3,3.7030000000000003,-0.40300000000000047,0.40300000000000047
3.7,3.7490000000000014,-0.049000000000001265,0.049000000000001265
4.5,3.3590000000000004,1.1409999999999996,1.1409999999999996
3.6,3.8105000000000024,-0.21050000000000235,0.21050000000000235
3.9,3.6235000000000035,0.2764999999999964,0.2764999999999964
3.0,3.684500000000002,-0.6845000000000021,0.6845000000000021
3.5,3.6524999999999994,-0.1524999999999994,0.1524999999999994
2.8,4.028500000000002,-1.2285000000000021,1.2285000000000021
4.9,3.8259999999999974,1.074000000000003,1.074000000000003
4.3,3.662000000000001,0.637999999999999,0.637999999999999
3.9,3.969000000000006,-0.06900000000000617,0.06900000000000617
3.3,3.3360000000000003,-0.036000000000000476,0.036000000000000476
3.0,3.508999999999999,-0.508999999999999,0.508999999999999
2.6,3.727,-1.1269999999999998,1.1269999999999998
3.1,3.7245000000000017,-0.6245000000000016,0.6245000000000016
3.6,3.6725000000000034,-0.07250000000000334,0.07250000000000334
2.7,3.5894999999999997,-0.8894999999999995,0.8894999999999995
3.7,3.7474999999999965,-0.04749999999999632,0.04749999999999632
3.9,3.855000000000004,0.04499999999999593,0.04499999999999593
3.1,3.868999999999997,-0.768999999999997,0.768999999999997
4.5,3.704000000000004,0.7959999999999958,0.7959999999999958
2.5,3.7564999999999986,-1.2564999999999986,1.2564999999999986
3.3,3.6730000000000005,-0.37300000000000066,0.37300000000000066
3.9,3.6685000000000008,0.23149999999999915,0.23149999999999915
3.3,3.7740000000000027,-0.47400000000000286,0.47400000000000286
3.2,3.5595,-0.3594999999999997,0.3594999999999997
3.3,3.532,-0.2320000000000002,0.2320000000000002
3.3,3.9840000000000044,-0.6840000000000046,0.6840000000000046
4.9,4.037999999999999,0.862000000000001,0.862000000000001
4.2,3.622000000000001,0.577999999999999,0.577999999999999
3.5,3.8409999999999997,-0.34099999999999975,0.34099999999999975
2.9,3.7261249999999997,-0.8261249999999998,0.8261249999999998
4.6,3.4224999999999994,1.1775000000000002,1.1775000000000002
4.7,3.6255000000000006,1.0744999999999996,1.0744999999999996
4.4,3.4244999999999983,0.975500000000002,0.975500000000002
2.7,3.874000000000007,-1.174000000000007,1.174000000000007
2.7,3.6994999999999982,-0.9994999999999981,0.9994999999999981
4.4,3.891,0.5090000000000003,0.5090000000000003
3.3,3.669999999999999,-0.3699999999999992,0.3699999999999992
3.9,4.024999999999997,-0.12499999999999689,0.12499999999999689
4.6,3.740999999999999,0.8590000000000004,0.8590000000000004
5.0,3.9419000000000013,1.0580999999999987,1.0580999999999987
4.2,3.7180000000000013,0.4819999999999989,0.4819999999999989
4.2,4.136500000000002,0.06349999999999856,0.06349999999999856
3.8,3.9955000000000007,-0.1955000000000009,0.1955000000000009
4.2,3.985000000000002,0.21499999999999808,0.21499999999999808
3.5,3.525499999999998,-0.025499999999997858,0.025499999999997858
2.7,3.9219999999999993,-1.221999999999999,1.221999999999999
3.1,3.748499999999998,-0.6484999999999981,0.6484999999999981
2.5,3.7454999999999967,-1.2454999999999967,1.2454999999999967
3.1,3.8099999999999996,-0.7099999999999995,0.7099999999999995
3.8,3.9484999999999983,-0.14849999999999852,0.14849999999999852
3.6,3.815499999999998,-0.2154999999999978,0.2154999999999978
4.4,3.980999999999996,0.4190000000000045,0.4190000000000045
3.4,3.523000000000002,-0.123000000000002,0.123000000000002
2.9,3.7639999999999993,-0.8639999999999994,0.8639999999999994
2.6,3.2495000000000034,-0.6495000000000033,0.6495000000000033
3.6,3.9864999999999977,-0.3864999999999976,0.3864999999999976
2.7,4.032,-1.3319999999999999,1.3319999999999999
3.4,3.614000000000004,-0.21400000000000396,0.21400000000000396
3.6,3.7770000000000015,-0.17700000000000138,0.17700000000000138
4.9,3.487,1.4130000000000003,1.4130000000000003
3.8,3.8125000000000004,-0.012500000000000622,0.012500000000000622
4.9,3.7294000000000036,1.1705999999999968,1.1705999999999968
4.4,4.239499999999999,0.16050000000000164,0.16050000000000164
4.5,4.106499999999996,0.39350000000000396,0.39350000000000396
3.1,3.7915000000000014,-0.6915000000000013,0.6915000000000013
3.8,3.8477499999999982,-0.047749999999998405,0.047749999999998405
4.5,3.828500000000001,0.6714999999999991,0.6714999999999991
3.1,3.8210000000000033,-0.7210000000000032,0.7210000000000032
4.6,3.8889999999999976,0.7110000000000021,0.7110000000000021
4.4,3.5950000000000006,0.8049999999999997,0.8049999999999997
3.6,3.9510000000000014,-0.3510000000000013,0.3510000000000013
2.8,3.4950000000000023,-0.6950000000000025,0.6950000000000025
3.2,3.9555000000000025,-0.7555000000000023,0.7555000000000023
4.6,3.859333333333333,0.7406666666666668,0.7406666666666668
3.4,3.744000000000002,-0.3440000000000021,0.3440000000000021
4.0,3.8635000000000006,0.1364999999999994,0.1364999999999994
2.9,3.654166666666666,-0.754166666666666,0.754166666666666
2.6,3.698000000000001,-1.0980000000000008,1.0980000000000008
4.9,3.9190000000000005,0.9809999999999999,0.9809999999999999
4.2,3.6699999999999973,0.5300000000000029,0.5300000000000029
4.0,3.613,0.387,0.387
3.9,3.7655000000000025,0.1344999999999974,0.1344999999999974
4.6,3.628999999999999,0.9710000000000005,0.9710000000000005
3.4,3.1635000000000004,0.2364999999999995,0.2364999999999995
4.7,3.8029999999999986,0.8970000000000016,0.8970000000000016
2.5,3.6419999999999972,-1.1419999999999972,1.1419999999999972
4.7,3.6400000000000023,1.0599999999999978,1.0599999999999978
3.5,3.958499999999995,-0.458499999999995,0.458499999999995
2.9,4.166500000000001,-1.266500000000001,1.266500000000001
3.9,3.602000000000001,0.2979999999999987,0.2979999999999987
4.5,3.673000000000002,0.8269999999999982,0.8269999999999982
3.4,3.700999999999998,-0.30099999999999794,0.30099999999999794
4.0,3.983999999999997,0.016000000000003123,0.016000000000003123
4.9,3.5980000000000003,1.302,1.302
4.0,3.936500000000001,0.063499999999999,0.063499999999999
4.2,3.944999999999997,0.255000000000003,0.255000000000003
3.6,3.7595000000000005,-0.15950000000000042,0.15950000000000042
3.2,3.6009999999999973,-0.40099999999999714,0.40099999999999714
3.2,3.5130000000000035,-0.3130000000000033,0.3130000000000033
2.5,3.5495000000000014,-1.0495000000000014,1.0495000000000014
3.7,3.6617499999999956,0.03825000000000456,0.03825000000000456
4.0,3.590000000000001,0.4099999999999988,0.4099999999999988
4.9,3.6645000000000025,1.2354999999999978,1.2354999999999978
2.9,3.959499999999998,-1.059499999999998,1.059499999999998
2.8,3.7004999999999972,-0.9004999999999974,0.9004999999999974
4.1,4.040000000000002,0.05999999999999783,0.05999999999999783
4.9,3.8364999999999956,1.0635000000000048,1.0635000000000048
3.0,3.8145000000000016,-0.8145000000000016,0.8145000000000016
4.9,3.821999999999995,1.0780000000000052,1.0780000000000052
2.6,3.4499999999999966,-0.8499999999999965,0.8499999999999965
3.5,3.4570000000000043,0.04299999999999571,0.04299999999999571
3.3,3.455499999999999,-0.15549999999999908,0.15549999999999908
2.7,3.7019999999999995,-1.0019999999999993,1.0019999999999993
4.8,3.848999999999996,0.9510000000000036,0.9510000000000036
2.7,3.8210000000000024,-1.1210000000000022,1.1210000000000022
4.4,3.944999999999999,0.4550000000000014,0.4550000000000014
5.0,3.914900000000003,1.085099999999997,1.085099999999997
4.8,3.7445000000000004,1.0554999999999994,1.0554999999999994
3.4,3.8219999999999974,-0.4219999999999975,0.4219999999999975
3.8,3.6809999999999987,0.1190000000000011,0.1190000000000011
3.5,3.7970000000000006,-0.2970000000000006,0.2970000000000006
3.4,3.687500000000004,-0.2875000000000041,0.2875000000000041
2.9,3.80908333333333,-0.9090833333333301,0.9090833333333301
4.0,3.4175,0.5825,0.5825
4.2,3.666999999999999,0.5330000000000013,0.5330000000000013
4.2,3.714999999999997,0.485000000000003,0.485000000000003
4.6,3.726374999999996,0.8736250000000036,0.8736250000000036
4.2,3.8065000000000024,0.39349999999999774,0.39349999999999774
2.8,3.791500000000002,-0.991500000000002,0.991500000000002
2.9,3.945,-1.045,1.045
2.9,3.5935000000000006,-0.6935000000000007,0.6935000000000007
3.1,3.283499999999999,-0.1834999999999991,0.1834999999999991
4.4,3.819000000000006,0.5809999999999942,0.5809999999999942
4.0,4.175,-0.17499999999999982,0.17499999999999982
4.9,3.5510000000000006,1.3489999999999998,1.3489999999999998
3.1,3.8625,-0.7624999999999997,0.7624999999999997
4.1,3.7820000000000022,0.3179999999999974,0.3179999999999974
4.3,3.5395000000000025,0.7604999999999973,0.7604999999999973
4.8,3.6954999999999996,1.1045000000000003,1.1045000000000003
4.1,3.7465000000000033,0.3534999999999964,0.3534999999999964
3.1,3.8320000000000016,-0.7320000000000015,0.7320000000000015
2.5,3.5414999999999974,-1.0414999999999974,1.0414999999999974
4.2,4.181000000000004,0.018999999999996575,0.018999999999996575
2.6,3.727999999999999,-1.1279999999999988,1.1279999999999988
3.1,3.721499999999997,-0.621499999999997,0.621499999999997
3.3,3.6999999999999993,-0.39999999999999947,0.39999999999999947
4.2,3.6515,0.5485000000000002,0.5485000000000002
3.5,3.614500000000001,-0.11450000000000093,0.11450000000000093
3.9,3.650499999999998,0.24950000000000205,0.24950000000000205
4.1,3.4029999999999996,0.6970000000000001,0.6970000000000001
4.2,3.881500000000002,0.318499999999998,0.318499999999998
4.0,3.750000000000002,0.24999999999999778,0.24999999999999778
4.1,3.5860000000000025,0.5139999999999971,0.5139999999999971
3.4,3.6940000000000013,-0.29400000000000137,0.29400000000000137
3.7,3.838500000000002,-0.13850000000000184,0.13850000000000184
4.6,3.779875,0.8201249999999995,0.8201249999999995
